max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day 
-0.15596329,-0.22222224,-0.30285716,0.0,0.039007094,0.039007094,0.0,0.0,0.25,0.31780824
0.02293578,0.025252527,0.028571429,0.0,0.0,0.0,0.0,1.0,0.125,0.70684934
-1.3073395,-1.3030304,-1.3142858,0.24242425,0.0,0.0,0.0,0.0,1.0,0.087671235
-0.60091746,-0.69191927,-0.81142855,0.24242425,0.036643025,0.0,0.06756757,0.0,0.75,0.019178083
-0.38073397,-0.27272728,-0.13714287,0.18181819,0.04255319,0.04255319,0.0,0.0,0.5,0.26575342
-0.20642203,-0.3636364,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.18630138
-0.3027523,-0.3737374,-0.46285716,0.0,0.0,0.0,0.0,0.0,0.125,0.23835617
0.8165138,0.92929304,1.0857143,0.0,0.0,0.0,0.0,1.0,0.125,0.55342466
-1.2844037,-1.3181818,-1.3714286,0.2878788,0.06146572,0.0,0.14054054,0.0,0.375,0.101369865
-0.37155965,-0.489899,-0.64,0.5757576,0.028368795,0.024822695,0.008108108,0.0,0.75,0.1369863
0.8944954,0.8686869,0.85714287,0.0,0.12293144,0.12293144,0.0,2.0,0.625,0.6821918
-0.38990828,-0.6363637,-0.94285715,0.27272728,0.0,0.0,0.0,0.0,1.0,0.08493151
0.04587156,-0.015151525,-0.08571429,0.0,0.0,0.0,0.0,2.0,0.875,0.35342467
-0.98623854,-1.0656567,-1.1714286,0.45454547,0.0,0.0,0.0,0.0,0.375,0.1260274
-1.4266056,-1.409091,-1.4,0.13636364,0.0,0.0,0.0,0.0,0.0,0.07671233
-1.3715596,-1.530303,-1.7428571,0.42424244,0.0,0.0,0.0,0.0,0.625,0.1260274
0.57339454,0.61616164,0.6857143,0.0,0.0,0.0,0.0,2.0,0.75,0.720548
-1.1926606,-1.4545455,-1.8,0.1969697,0.047281325,0.0,0.10810811,0.0,0.75,0.95890415
-0.98623854,-0.9747475,-0.9714286,0.2878788,0.0,0.0,0.0,1.0,0.875,0.16438356
0.20183486,0.16161616,0.114285715,0.0,0.0023640662,0.0023640662,0.0,1.0,0.5,0.32876712
-0.8027523,-1.020202,-1.2971429,0.6212121,0.0059101656,0.0,0.040540542,0.0,0.5,0.13150685
-0.11009173,-0.20202021,-0.31428573,0.0,0.0,0.0,0.0,1.0,0.25,0.2630137
-0.2522936,-0.17676768,-0.08571429,0.0,0.011820331,0.011820331,0.0,1.0,0.75,0.91780823
-0.5045872,-0.6161617,-0.7542857,0.015151516,0.0,0.0,0.0,0.0,0.125,0.92054796
0.20642203,0.12626263,0.028571429,0.0,0.0,0.0,0.0,1.0,0.75,0.7315069
-0.5963303,-0.54545456,-0.4857143,0.36363637,0.0023640662,0.0023640662,0.0,1.0,0.875,0.04657534
-0.91743124,-1.2222223,-1.6171428,0.15151516,0.046099294,0.0,0.10540541,0.0,0.75,0.12328768
-0.77981657,-0.7878788,-0.8,0.7727273,0.0,0.0,0.0,0.0,0.875,0.11780822
0.4449542,0.41919196,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.38356164
-0.7660551,-0.8989899,-1.0742856,0.0,0.035460994,0.0059101656,0.06756757,0.0,0.5,0.91780823
0.73394495,0.60606056,0.45714286,0.0,0.0,0.0,0.0,2.0,0.375,0.5287671
-0.75688076,-0.7727273,-0.8,0.34848487,0.0,0.0,0.0,0.0,0.875,0.0
-0.57339454,-0.54545456,-0.51428574,0.13636364,0.0,0.0,0.0,0.0,0.25,0.002739726
-0.27522936,-0.49494952,-0.7714286,0.71212125,0.0,0.0,0.0,0.0,0.375,0.18356165
0.09174312,-0.050505053,-0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.30136988
-1.0229357,-0.95454556,-0.8742857,0.36363637,0.0,0.0,0.0,0.0,0.25,0.17260274
0.56880736,0.5757576,0.6,0.0,0.0,0.0,0.0,2.0,0.625,0.66027397
-0.055045865,-0.22222224,-0.4342857,0.21212122,0.03073286,0.03073286,0.0,0.0,0.625,0.24931508
-0.27522936,-0.24747476,-0.21714285,0.09090909,0.057919625,0.057919625,0.0,0.0,0.5,0.97808224
0.9082569,0.94949496,1.0171428,0.0,0.3073286,0.3073286,0.0,2.0,0.375,0.5452055
0.3073395,0.37373742,0.46857142,0.0,0.07565012,0.07565012,0.0,2.0,0.5,0.3890411
-0.8486239,-0.8484848,-0.85714287,0.3939394,0.0023640662,0.0,0.027027028,0.0,0.875,0.2
-0.09174312,-0.050505053,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.8191781
-0.43577984,-0.5707071,-0.74285716,0.1969697,0.0047281324,0.0,0.054054055,0.0,0.75,0.98904115
-0.29816514,-0.5606061,-0.8857143,0.21212122,0.0,0.0,0.0,0.0,1.0,0.07123288
-0.75688076,-0.7474748,-0.74285716,0.45454547,0.04491726,0.0,0.13513514,0.0,1.0,0.10958904
0.5045872,0.6565656,0.85714287,0.0,0.17257684,0.17257684,0.0,2.0,0.875,0.4958904
-0.8944954,-0.939394,-1.0,0.4848485,0.0,0.0,0.0,0.0,0.875,0.010958904
-1.1467891,-1.3181818,-1.5428572,0.07575758,0.11820331,0.0,0.4054054,0.0,0.375,0.95068496
0.13761468,0.2121212,0.31428573,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.7424658
0.8394495,0.6464647,0.42285714,0.0,0.0,0.0,0.0,1.0,0.25,0.38356164
0.41284406,0.5050505,0.62857145,0.0,0.0,0.0,0.0,2.0,0.875,0.6410959
0.64220184,0.66161615,0.6971429,0.0,0.0,0.0,0.0,1.0,0.375,0.630137
0.5045872,0.5050505,0.51428574,0.0,0.0059101656,0.0059101656,0.0,1.0,0.25,0.43561643
-0.66513765,-0.6262626,-0.58285713,0.16666667,0.011820331,0.0,0.027027028,0.0,0.75,0.07671233
-0.12844038,-0.02020205,0.12,0.0,0.0059101656,0.0059101656,0.0,1.0,0.25,0.3561644
-0.36697248,-0.44444448,-0.54285717,0.10606061,0.0,0.0,0.0,1.0,0.875,0.2410959
0.38990828,0.52020204,0.6971429,0.0,0.0,0.0,0.0,1.0,0.5,0.51780826
0.62385327,0.47979796,0.3085714,0.0,0.0,0.0,0.0,2.0,0.25,0.69863015
-1.0963303,-1.1111112,-1.1428572,0.36363637,0.05437352,0.0,0.2702703,0.0,0.625,0.11232877
-0.77981657,-0.88888896,-1.0285715,0.0,0.2565012,0.11229315,0.4054054,0.0,0.625,0.0054794527
-0.16972476,-0.16161618,-0.14857142,0.0,0.0,0.0,0.0,1.0,0.625,0.2739726
-1.1009175,-1.2171718,-1.3714286,0.42424244,0.14184397,0.0,0.32432434,0.0,0.625,0.13972603
-1.5825689,-1.6868688,-1.8342856,0.43939394,0.0,0.0,0.008108108,0.0,0.5,0.0054794527
0.12385325,-0.02020205,-0.2,0.0,0.0,0.0,0.0,1.0,0.625,0.8410959
0.27522936,0.23232321,0.18285713,0.0,0.0,0.0,0.0,1.0,0.625,0.77534246
-0.7110092,-0.6414142,-0.56,0.0,0.02600473,0.0,0.081081085,1.0,0.25,0.90136987
0.16055046,0.2121212,0.2857143,0.0,0.1678487,0.1678487,0.0,1.0,0.875,0.38356164
0.8256881,0.8080808,0.8,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.49041098
-0.087155946,-0.10101011,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.375,0.29041097
-0.17889906,-0.0909091,0.017142868,0.0,0.24822696,0.24822696,0.0,1.0,0.625,0.29863015
0.4082569,0.36363637,0.31428573,0.0,0.06146572,0.06146572,0.0,1.0,0.375,0.29589042
0.57339454,0.6919192,0.85714287,0.0,0.20803784,0.20803784,0.0,1.0,0.875,0.6383562
-0.3440367,-0.36868688,-0.4,0.27272728,0.014184398,0.014184398,0.0,0.0,0.75,0.26575342
-0.64220184,-0.61111116,-0.5714286,1.0,0.023640662,0.0,0.081081085,1.0,0.875,0.12328768
-0.19724773,-0.14646466,-0.08571429,0.0,0.11583925,0.11583925,0.0,1.0,0.5,0.27945206
0.49082574,0.66161615,0.8914286,0.0,0.028368795,0.028368795,0.0,2.0,0.375,0.6383562
-0.2522936,-0.29292932,-0.34285715,0.015151516,0.12765957,0.12765957,0.0,1.0,0.875,0.2520548
-1.2614679,-1.3030304,-1.3714286,0.16666667,0.0,0.0,0.0,0.0,0.875,0.1890411
0.036697257,0.17676768,0.35428572,0.0,0.0,0.0,0.0,1.0,0.375,0.79452056
0.49082574,0.49494952,0.5085714,0.0,0.035460994,0.035460994,0.0,1.0,0.625,0.4931507
-0.29816514,-0.15151516,0.028571429,0.0,0.01536643,0.01536643,0.0,1.0,0.5,0.3150685
-1.055046,-1.1010101,-1.1657143,0.43939394,0.0,0.0,0.0,0.0,0.5,0.019178083
0.77981657,0.75757575,0.74285716,0.0,0.035460994,0.035460994,0.0,2.0,0.375,0.6356165
-0.2798165,-0.1818182,-0.057142857,0.0,0.0,0.0,0.0,0.0,0.625,0.8739726
-0.09633029,-0.11616163,-0.13714287,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.8958904
-0.7752294,-0.7323233,-0.68,0.13636364,0.014184398,0.0,0.032432433,0.0,0.75,0.10958904
0.49082574,0.49494952,0.5085714,0.0,0.035460994,0.035460994,0.0,1.0,0.625,0.4931507
0.73394495,0.74242425,0.7714286,0.0,0.16312057,0.16312057,0.0,2.0,0.625,0.4082192
-0.62385327,-0.479798,-0.30285716,0.7878788,0.0035460994,0.0,0.008108108,0.0,0.375,0.16164383
-1.0779817,-1.3282828,-1.6571429,0.121212125,0.0,0.0,0.0,0.0,0.625,0.043835618
-0.57339454,-0.459596,-0.31428573,0.0,0.0023640662,0.0023640662,0.0,1.0,0.75,0.90958905
0.1697248,0.27272725,0.4057143,0.0,0.009456265,0.009456265,0.0,1.0,0.5,0.7671233
0.73394495,0.61616164,0.4857143,0.0,0.0,0.0,0.0,2.0,1.0,0.4082192
-0.51834863,-0.5353536,-0.5542857,0.13636364,0.11583925,0.04491726,0.16216217,0.0,0.125,0.9863014
0.06880734,0.25252527,0.4857143,0.0,0.0,0.0,0.0,2.0,0.875,0.6630137
0.18348624,0.35353535,0.5714286,0.0,0.5200946,0.5200946,0.0,1.0,0.875,0.5589041
-1.1055046,-1.3080809,-1.5771428,0.5151515,0.0,0.0,0.0,0.0,0.75,0.16986302
0.8256881,0.7929293,0.7714286,0.0,0.07328605,0.07328605,0.0,2.0,0.75,0.53150684
-0.41284406,-0.40404043,-0.4,0.2878788,0.0,0.0,0.0,1.0,0.875,0.1561644
0.8486239,0.77777785,0.7028571,0.0,0.0,0.0,0.0,2.0,0.125,0.5479452
0.64220184,0.5050505,0.34285715,0.0,0.0,0.0,0.0,2.0,0.75,0.6438356
-0.8715597,-0.8131314,-0.74285716,0.33333334,0.0047281324,0.0,0.027027028,0.0,0.875,0.98082197
0.18348624,0.41414142,0.71428573,0.0,0.25531915,0.25531915,0.0,2.0,0.375,0.720548
-0.14220186,-0.015151525,0.14285715,0.0,0.19148937,0.19148937,0.0,1.0,0.5,0.3369863
0.91743124,0.7828283,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.46575344
-0.4816514,-0.459596,-0.42857143,0.0,0.12765957,0.12765957,0.0,1.0,0.375,0.85479456
0.4816514,0.46464646,0.45142856,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.6383562
-0.54128444,-0.479798,-0.4,0.27272728,0.014184398,0.0,0.054054055,0.0,0.125,0.09863014
0.8073395,0.8484848,0.9142857,0.0,0.0,0.0,0.0,1.0,0.125,0.5013699
-0.43577984,-0.3787879,-0.31428573,0.3939394,0.014184398,0.0,0.032432433,0.0,0.75,0.98082197
-0.38073397,-0.3636364,-0.34285715,0.5909091,0.0,0.0,0.0,0.0,0.5,0.14246576
-0.13761468,-0.25252527,-0.4,0.0,0.0,0.0,0.0,1.0,0.75,0.2849315
-0.41743124,-0.42929295,-0.4457143,0.53030306,0.0,0.0,0.0,0.0,0.5,0.24657534
-0.36238533,-0.31313133,-0.25714287,0.27272728,0.0,0.0,0.0,0.0,0.25,0.14246576
0.50917435,0.41414142,0.30285716,0.0,0.0,0.0,0.0,1.0,0.5,0.6849315
-0.27522936,-0.15656568,-0.011428574,0.0,0.05200946,0.05200946,0.0,0.0,0.0,0.29041097
0.1055046,0.2121212,0.34857145,0.0,0.3959811,0.3959811,0.0,0.0,0.0,0.73698634
-0.38990828,-0.5404041,-0.73142856,0.40909094,0.023640662,0.023640662,0.0,0.0,0.625,0.20273973
-0.32110092,-0.29292932,-0.25714287,0.030303031,0.023640662,0.023640662,0.0,1.0,1.0,0.25479454
0.07798164,0.21717173,0.4,0.0,0.13711585,0.13711585,0.0,1.0,0.125,0.7808219
0.04587156,0.111111104,0.2,0.0,0.0,0.0,0.0,1.0,0.875,0.7452055
0.5229358,0.6313131,0.7828572,0.0,0.0,0.0,0.0,2.0,0.5,0.5123288
-0.7110092,-0.73737377,-0.7771429,0.030303031,0.0,0.0,0.0,0.0,0.5,0.88767123
-1.1467891,-1.3181818,-1.5428572,0.07575758,0.11820331,0.0,0.4054054,0.0,0.375,0.95068496
-0.5045872,-0.5959596,-0.71428573,0.0,0.0,0.0,0.0,1.0,0.875,0.8931507
0.3256881,0.29292932,0.25714287,0.0,0.10520095,0.10520095,0.0,1.0,0.0,0.67945206
0.37614682,0.43434343,0.52000004,0.0,0.0,0.0,0.0,1.0,0.625,0.64657533
0.07798164,0.030303003,-0.028571429,0.0,0.0,0.0,0.0,1.0,0.625,0.31780824
-0.19266056,-0.17171718,-0.14285715,0.0,0.0,0.0,0.0,1.0,0.625,0.92876714
0.8073395,0.6212122,0.4057143,0.0,0.0,0.0,0.0,2.0,0.25,0.6630137
-0.527523,-0.6363637,-0.7714286,0.10606061,0.08747045,0.08747045,0.0,0.0,1.0,0.95068496
-1.2752293,-1.3232324,-1.3942857,0.21212122,0.017730497,0.0,0.081081085,0.0,0.625,0.087671235
0.5,0.68686867,0.93714285,0.0,0.10874704,0.10874704,0.0,2.0,0.5,0.4191781
0.64220184,0.58080804,0.51428574,0.0,0.0,0.0,0.0,1.0,1.0,0.63287675
0.02293578,0.0,-0.028571429,0.0,0.03073286,0.03073286,0.0,1.0,0.875,0.3123288
-0.8944954,-1.1161617,-1.4,0.25757575,0.0,0.0,0.0,0.0,0.875,0.17260274
-0.40366974,-0.38888893,-0.37714285,0.0,0.14893618,0.13002364,0.043243244,1.0,0.625,0.9835617
-0.62385327,-0.6464647,-0.6742857,0.3030303,0.031914894,0.0,0.13513514,0.0,0.75,0.002739726
-0.69724774,-0.878788,-1.1142857,0.6060606,0.009456265,0.0,0.027027028,0.0,0.5,0.18356165
0.40366971,0.12626263,-0.21714285,0.0,0.05200946,0.05200946,0.0,1.0,0.625,0.27945206
0.75688076,0.7070707,0.6571429,0.0,0.0,0.0,0.0,2.0,1.0,0.70958906
-0.3853211,-0.30808085,-0.21714285,0.6212121,0.0,0.0,0.0,0.0,0.5,0.1890411
0.4816514,0.41414142,0.34285715,0.0,0.0,0.0,0.0,2.0,0.875,0.6547945
-0.09174312,-0.025252527,0.057142857,0.0,0.0,0.0,0.0,1.0,0.875,0.3041096
0.24311924,0.27272725,0.32000002,0.0,0.0,0.0,0.0,1.0,0.0,0.430137
0.26146793,0.22727273,0.18857144,0.0,0.0,0.0,0.0,2.0,0.375,0.7342466
0.6192661,0.6565656,0.71428573,0.0,0.0,0.0,0.0,2.0,0.75,0.6547945
-0.29816514,-0.21717173,-0.114285715,0.0,0.0,0.0,0.0,1.0,1.0,0.2410959
-1.5366973,-1.5555556,-1.6,0.43939394,0.0,0.0,0.0,0.0,1.0,0.010958904
-0.8944954,-1.0909091,-1.3428571,0.42424244,0.0,0.0,0.0,0.0,1.0,0.10410959
0.5917431,0.6464647,0.7257143,0.0,0.007092199,0.007092199,0.0,2.0,0.625,0.6164384
-0.57339454,-0.5606061,-0.54285717,0.07575758,0.0,0.0,0.0,0.0,1.0,0.92876714
-0.02293578,-0.0909091,-0.17142858,0.0,0.0,0.0,0.0,1.0,0.375,0.8739726
0.26605502,0.36363637,0.49714285,0.0,0.19739954,0.19739954,0.0,2.0,0.625,0.69863015
0.8027523,0.64141417,0.45714286,0.0,0.0,0.0,0.0,2.0,0.875,0.37260276
0.24770641,0.18181816,0.10285715,0.0,0.028368795,0.028368795,0.0,0.0,0.5,0.7041096
-0.66513765,-0.5707071,-0.45714286,0.07575758,0.035460994,0.0,0.0918919,0.0,0.75,0.89041096
0.38990828,0.56060606,0.78857136,0.0,0.11347518,0.11347518,0.0,1.0,0.125,0.6356165
-0.27522936,-0.6515152,-1.12,0.5757576,0.0,0.0,0.0,0.0,0.5,0.19726028
0.43577984,0.5404041,0.6857143,0.0,0.04018913,0.04018913,0.0,1.0,0.875,0.6273973
0.7247706,0.7121212,0.70857143,0.0,0.091016546,0.091016546,0.0,2.0,0.375,0.5561644
-1.1697248,-1.2828285,-1.44,0.54545456,0.035460994,0.0,0.12162162,0.0,0.5,0.1589041
-1.4541285,-1.4949495,-1.5657142,0.5909091,0.0,0.0,0.0,0.0,0.625,0.14520548
-0.527523,-0.479798,-0.42285714,0.53030306,0.021276595,0.0,0.054054055,0.0,0.5,0.21643835
-0.2201835,-0.2676768,-0.3314286,0.0,0.0,0.0,0.0,1.0,0.5,0.8383562
0.6192661,0.510101,0.38857144,0.0,0.0,0.0,0.0,1.0,0.375,0.33150685
0.04587156,0.010101001,-0.028571429,0.0,0.09929078,0.09929078,0.0,1.0,0.75,0.24657534
-0.10091743,0.025252527,0.18285713,0.0,0.14775413,0.14775413,0.0,1.0,0.625,0.86301374
0.38990828,0.46464646,0.5714286,0.0,0.0,0.0,0.0,2.0,0.375,0.6410959
-0.6284404,-0.5959596,-0.5542857,0.3181818,0.0,0.0,0.0,0.0,0.75,0.0054794527
-0.587156,-0.43939394,-0.25714287,0.72727275,0.0,0.0,0.0,0.0,0.375,0.1780822
-0.38990828,-0.31313133,-0.21714285,0.0,0.007092199,0.007092199,0.0,1.0,0.375,0.89041096
-0.5504587,-0.5353536,-0.51428574,0.0,0.19385342,0.023640662,0.4864865,1.0,0.75,0.2630137
0.57339454,0.61616164,0.6857143,0.0,0.0,0.0,0.0,2.0,0.75,0.720548
0.5963303,0.64141417,0.71428573,0.0,0.0,0.0,0.0,2.0,0.375,0.6657534
0.67889905,0.69696975,0.73714286,0.0,0.0,0.0,0.0,2.0,0.5,0.5506849
0.40366971,0.33838385,0.26285717,0.0,0.0,0.0,0.0,2.0,0.625,0.45753425
0.527523,0.52020204,0.5257143,0.0,0.01891253,0.01891253,0.0,1.0,0.375,0.40547946
0.5504587,0.58080804,0.62857145,0.0,0.0047281324,0.0047281324,0.0,2.0,0.875,0.47671235
-0.62385327,-0.55050504,-0.46285716,0.3030303,0.0,0.0,0.0,0.0,0.75,0.0
0.45871562,0.4747475,0.50285715,0.0,0.0,0.0,0.0,2.0,0.375,0.62191784
0.6880734,0.6313131,0.5714286,0.0,0.0,0.0,0.0,1.0,0.875,0.7260274
0.8027523,0.64141417,0.45714286,0.0,0.0,0.0,0.0,2.0,0.875,0.37260276
-0.43577984,-0.52020204,-0.62857145,0.030303031,0.011820331,0.011820331,0.0,0.0,0.375,0.260274
0.5045872,0.38383836,0.24,0.0,0.0,0.0,0.0,1.0,0.25,0.3671233
-0.32110092,-0.27272728,-0.21142857,0.0,0.0,0.0,0.0,1.0,0.625,0.9232877
-0.09633029,-0.1818182,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.22465754
-0.4633028,-0.32323235,-0.14857142,0.3939394,0.0,0.0,0.0,0.0,0.375,0.03561644
-0.53669727,-0.469697,-0.38857144,0.15151516,0.0,0.0,0.0,0.0,0.25,0.024657534
0.5963303,0.5909091,0.6,0.0,0.0,0.0,0.0,2.0,0.875,0.6164384
-0.587156,-0.43939394,-0.25714287,0.72727275,0.0,0.0,0.0,0.0,0.375,0.1780822
-1.1238532,-1.3030304,-1.5428572,0.40909094,0.0,0.0,0.0,0.0,0.875,0.016438358
-0.18348624,-0.07575758,0.057142857,0.0,0.0,0.0,0.0,1.0,0.75,0.36986303
0.58715594,0.56060606,0.54285717,0.0,0.0,0.0,0.0,2.0,0.5,0.6
-0.27522936,-0.22727273,-0.17142858,0.015151516,0.16075651,0.16075651,0.0,1.0,1.0,0.23835617
-0.5045872,-0.45454547,-0.3942857,0.0,0.0035460994,0.0,0.016216217,1.0,0.125,0.9342466
0.41284406,0.5555555,0.74285716,0.0,0.27659574,0.27659574,0.0,1.0,0.75,0.6246576
0.8256881,0.91414136,1.0400001,0.0,0.28487,0.28487,0.0,2.0,0.25,0.59452057
-0.4678899,-0.3585859,-0.22285715,0.09090909,0.0,0.0,0.0,0.0,0.375,0.25753427
-0.64220184,-0.72222227,-0.82857144,0.36363637,0.0,0.0,0.0,1.0,0.875,0.20547946
-0.8348625,-0.8686869,-0.92,0.15151516,0.0,0.0,0.0,0.0,0.75,0.057534248
-0.8853211,-1.1666667,-1.5314286,0.6818182,0.0,0.0,0.0,0.0,0.5,0.17534247
0.41284406,0.489899,0.6,0.0,0.0,0.0,0.0,1.0,0.5,0.7424658
-0.93119264,-1.0959597,-1.3085715,0.22727273,0.0,0.0,0.0,0.0,0.375,0.90958905
0.8256881,0.91414136,1.0400001,0.0,0.28487,0.28487,0.0,2.0,0.25,0.59452057
-0.5045872,-0.38383842,-0.24,0.53030306,0.13238771,0.0,0.3027027,0.0,0.5,0.23835617
0.18348624,0.41414142,0.71428573,0.0,0.25531915,0.25531915,0.0,2.0,0.375,0.720548
0.39449546,0.3888889,0.39428568,0.0,0.01891253,0.01891253,0.0,1.0,0.5,0.57260275
0.64220184,0.6919192,0.7714286,0.0,0.0,0.0,0.0,2.0,0.875,0.53424656
0.73394495,0.75757575,0.8,0.0,0.0,0.0,0.0,2.0,0.75,0.58356166
-0.114678904,-0.07575758,-0.028571429,0.0,0.10401892,0.10401892,0.0,1.0,0.875,0.29863015
-0.293578,-0.31313133,-0.34285715,0.0,0.0,0.0,0.0,1.0,0.125,0.82191783
0.64220184,0.5050505,0.34285715,0.0,0.0,0.0,0.0,2.0,0.75,0.6438356
-0.79816514,-1.1515151,-1.6,0.54545456,0.0,0.0,0.0,0.0,0.375,0.10958904
0.114678904,0.050505053,-0.028571429,0.0,0.011820331,0.011820331,0.0,1.0,0.125,0.3123288
0.40366971,0.12626263,-0.21714285,0.0,0.05200946,0.05200946,0.0,1.0,0.625,0.27945206
-0.27522936,-0.31818184,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.75,0.8657535
-0.6146789,-0.79797983,-1.0285715,0.69696975,0.0059101656,0.0,0.024324324,0.0,0.375,0.21369864
-0.2522936,-0.29292932,-0.34285715,0.015151516,0.12765957,0.12765957,0.0,1.0,0.875,0.2520548
0.02293578,0.060606055,0.114285715,0.0,0.0,0.0,0.0,2.0,0.5,0.37260276
0.13761468,-0.010101001,-0.18857142,0.0,0.0,0.0,0.0,1.0,0.125,0.83561647
-0.29816514,-0.34343436,-0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.2739726
0.41284406,0.28787878,0.14285715,0.0,0.035460994,0.035460994,0.0,2.0,1.0,0.3369863
-0.77981657,-0.8989899,-1.0571429,0.10606061,0.0,0.0,0.0,0.0,0.5,0.9671233
0.43577984,0.17676768,-0.14285715,0.0,0.0,0.0,0.0,2.0,0.75,0.2931507
-0.16972476,-0.035353526,0.13714287,0.0,0.0,0.0,0.0,1.0,0.625,0.78356165
0.27522936,0.20202021,0.12,0.0,0.0,0.0,0.0,1.0,0.125,0.35068494
-0.114678904,-0.16666669,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.875,0.30958906
-0.09633029,-0.11616163,-0.13714287,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.8958904
-0.43577984,-0.71212125,-1.0571429,0.3030303,0.0,0.0,0.0,1.0,0.875,0.04109589
0.29816514,0.3131313,0.34285715,0.0,0.0,0.0,0.0,2.0,0.875,0.64657533
-1.3715596,-1.530303,-1.7428571,0.42424244,0.0,0.0,0.0,0.0,0.625,0.1260274
-0.5963303,-0.469697,-0.31428573,0.030303031,0.03309693,0.0,0.081081085,0.0,1.0,0.17534247
0.58715594,0.45959595,0.31428573,0.0,0.0,0.0,0.0,1.0,0.125,0.7342466
-0.114678904,-0.11616163,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.75,0.87945205
0.33486235,0.36868688,0.42285714,0.0,0.021276595,0.021276595,0.0,2.0,0.125,0.7013699
-0.5045872,-0.69191927,-0.9257143,0.3181818,0.06382979,0.023640662,0.0918919,0.0,0.25,0.043835618
0.09633029,0.12626263,0.17142858,0.0,0.0035460994,0.0035460994,0.0,1.0,0.125,0.79452056
-0.33944955,-0.33838385,-0.33714285,0.0,0.0,0.0,0.0,2.0,0.375,0.8109589
0.6880734,0.6818182,0.6857143,0.0,0.0,0.0,0.0,2.0,1.0,0.61369866
0.4816514,0.530303,0.6,0.0,0.17730497,0.17730497,0.0,1.0,0.875,0.61095893
-0.2522936,-0.17676768,-0.08571429,0.45454547,0.0,0.0,0.0,0.0,0.625,0.1890411
0.47247705,0.28787878,0.062857136,0.0,0.0,0.0,0.0,2.0,0.625,0.73698634
0.47247705,0.27272725,0.028571429,0.0,0.2387707,0.2387707,0.0,2.0,0.625,0.430137
0.5504587,0.5151515,0.4857143,0.0,0.0,0.0,0.0,2.0,0.5,0.4712329
-0.30733946,-0.3585859,-0.42857143,0.6818182,0.0,0.0,0.0,0.0,0.375,0.18630138
0.64220184,0.61616164,0.6,0.0,0.03309693,0.03309693,0.0,2.0,0.5,0.5890411
-0.53211015,-0.4747475,-0.4,0.40909094,0.0,0.0,0.0,0.0,0.75,0.13972603
-0.4816514,-0.6868687,-0.94285715,0.18181819,0.06619386,0.0,0.1891892,1.0,0.875,0.22191781
-0.29816514,-0.29292932,-0.2857143,0.0,0.05437352,0.05437352,0.0,0.0,1.0,0.2520548
-0.8715597,-0.8232323,-0.7714286,0.045454547,0.0,0.0,0.0,0.0,0.75,0.9424658
0.06880734,-0.085858606,-0.28,0.0,0.0,0.0,0.0,1.0,0.375,0.36438358
0.66513765,0.6666667,0.6857143,0.0,0.0,0.0,0.0,2.0,0.625,0.54246575
0.50917435,0.61616164,0.7657143,0.0,0.13002364,0.13002364,0.0,1.0,0.125,0.56438357
0.7660551,0.8383838,0.94857144,0.0,0.0,0.0,0.0,2.0,0.625,0.5260274
-0.6055046,-0.939394,-1.3657143,0.6515152,0.0,0.0,0.0,0.0,0.375,0.016438358
-0.5825688,-0.6818182,-0.81142855,0.2878788,0.034278963,0.0,0.081081085,0.0,0.375,0.9643836
0.29816514,0.14646463,-0.03428571,0.0,0.028368795,0.028368795,0.0,1.0,0.25,0.720548
-0.38990828,-0.34343436,-0.2857143,0.5909091,0.0,0.0,0.0,1.0,0.875,0.14246576
-0.013761478,-0.05555558,-0.10857143,0.0,0.0,0.0,0.0,1.0,0.25,0.27945206
-0.5963303,-0.479798,-0.3314286,0.0,0.0,0.0,0.0,1.0,0.25,0.89863014
-0.27522936,-0.24242426,-0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.8410959
-0.53669727,-0.46464646,-0.37142858,0.56060606,0.0,0.0,0.0,0.0,0.5,0.2
-1.2798165,-1.2878789,-1.3142858,0.33333334,0.0,0.0,0.0,0.0,0.25,0.052054793
0.3853211,0.36868688,0.35428572,0.0,0.0,0.0,0.0,1.0,0.0,0.690411
0.32110092,0.08080806,-0.21714285,0.0,0.06619386,0.06619386,0.0,0.0,0.25,0.8657535
-0.3577982,-0.5808081,-0.85714287,0.5151515,0.088652484,0.059101656,0.06756757,0.0,0.375,0.04931507
